medicare provider number,"hospital compare 5-star rating (october 2018, na=not available)",number of outpatient services,total private allowed amount for outpatient services ($ millions),simulated medicare allowed amount for outpatient services ($ millions),relative price for outpatient services,standardized price per outpatient service,number of inpatient stays,simulated medicare allowed amount for inpatient services ($ millions),relative price for inpatient services,standardized price per inpatient stay,total private allowed amount for inpatient and outpatient services ($ millions),simulated medicare allowed amount for inpatient and outpatient services ($ millions),relative price for professional inpatient and outpatient services,relative price for inpatient facility services,relative price for outpatient facility services,total private allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for professional inpatient and outpatient services ($ millions),Total Discharges.1,Average Covered Charges.1,Average Total Payments.1,Average Medicare Payments,Average Estimated Total Submitted Charges.2,Average Medicare Allowed Amount.2,Average Medicare Payment Amount.2,Outlier Comprehensive APC Services,Outlier Comprehensive APC Services.1,Outlier Comprehensive APC Services.2,Average Medicare Outlier Amount,Average Medicare Outlier Amount.1,Average Medicare Outlier Amount.2,HS critical,HS Independent ipps,HS Independent cah,cost_category_labels,cost_category,relative price for inpatient and outpatient services
340129,0.19769769769769768,0.3873873873873874,0.4369369369369369,0.35985985985985985,0.7522522522522523,0.6033076351595488,0.24149149149149152,0.2230355355355355,0.4206081081081081,0.3497819534861233,0.27521271271271275,0.23986486486486489,0.5339089089089089,0.42613521316975395,0.7407407407407407,0.27208458458458457,0.22754004004004003,0.27784034034034033,0.4892635410953229,0.711761505862255,0.49532955462147854,0.4469645177802282,0.8456466117457077,0.45907138887007,0.46344166861787295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,253.68
340130,0.0,0.4394394394394394,0.48448448448448445,0.35985985985985985,0.9437172774869109,0.9058159639136029,0.245995995995996,0.19807307307307306,0.6143643643643644,0.4717645668048133,0.2458083083083083,0.19988738738738737,0.5920295295295295,0.6075623986811629,0.955955955955956,0.24399399399399396,0.19062812812812813,0.22766516516516516,0.7371841145250376,0.43346406084950195,0.46475047973318584,0.548746845770607,0.6896853361273302,0.572842067878915,0.5693116659321946,0.0,0.5865865865865866,0.0,0.0,0.640661850158413,0.0,0,0,0,2,medium,311.64
340132,0.19769769769769768,0.21871871871871873,0.2892892892892893,0.15615615615615616,0.9211206398706399,0.8474200301781024,0.17980480480480482,0.15343748701359772,0.49597962624278413,0.4026164105541891,0.09640890890890891,0.05486736736736737,0.5953380855257988,0.5056177265272634,0.924924924924925,0.1224974974974975,0.08133133133133133,0.09378128128128128,0.5672299271314999,0.18979815911854533,0.11466499299426532,0.1551189072215288,0.3312841121256841,0.16330197838080235,0.16804060195965742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,303.61
340142,0.7722722722722724,0.4314314314314314,0.507007007007007,0.3913913913913914,0.91991991991992,0.8909546020929129,0.4415580138804035,0.4774149149149149,0.09226535491556145,0.43364990917918567,0.3363703701655611,0.30952886487712356,0.5421046046046045,0.06172556857391989,0.9379379379379379,0.33150032411531555,0.3019559067602034,0.3376501501501501,0.785832558150059,0.17017715489157287,0.5094801672249439,0.539969277887865,0.3676538153972371,0.5864580417586095,0.5915927159349643,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,302.7
340143,0.4714714714714715,0.3163163163163163,0.35285285285285284,0.32232232232232233,0.6826826826826826,0.5395058015777471,0.25231481481481477,0.3101226226226226,0.2194709546341594,0.34995987442455023,0.23204454454454454,0.1938188188188188,0.5914664664664665,0.20566883674467565,0.6615761897920099,0.2337962962962963,0.1926926926926927,0.19826076076076077,0.5595759665607921,0.4578676344050118,0.599553794554223,0.5527917496449496,0.4941926390866471,0.5614897642832315,0.562330915172013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,202.78
340144,0.4714714714714715,0.15715715715715717,0.11011011011011011,0.15615615615615616,0.06856856856856856,0.01586871225765719,0.2832832832832833,0.26895645645645644,0.12675323691644166,0.23810390567561981,0.20903145270166507,0.21653388912496666,0.48686186186186187,0.12008325115909008,0.0500460580221298,0.20636721262802987,0.21862225595594154,0.22084584584584582,0.14975561740880575,0.4368672280882519,0.15465806789840914,0.1482660825696216,0.8326510287902301,0.37598249258911914,0.37585209608642217,0.0,0.8922728442728444,0.8354308135596107,0.0,0.8768255704049662,0.8079260221390995,0,0,0,2,medium,135.26
340145,0.7722722722722724,0.2702702702702703,0.40990990990990994,0.28478478478478475,0.9354354354354355,0.8965427219499392,0.4239153712377609,0.5045670670670671,0.08846371492971095,0.5518512030094538,0.2319150358102417,0.17254754754754756,0.7085137612014745,0.058280036188313594,0.943943943943944,0.22947947947947944,0.16691691691691693,0.20176426426426428,0.5704428330427469,0.34714219664539897,0.2087906205958509,0.15358092423708397,0.4446463939675608,0.09744356263383355,0.09919403503738497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,304.52
340158,0.4714714714714715,0.5715715715715716,0.6241241241241241,0.5615615615615616,0.8298298298298298,0.6496498158598616,0.3125,0.3333333333333333,0.21696845213165689,0.3094417230666989,0.3688405710269511,0.3254504504504504,0.5069997471874604,0.2136803906846173,0.8228228228228228,0.3653840288327321,0.31825575575575576,0.35078828828828823,0.5615343652153472,0.19105561973026172,0.03804473795979288,0.20947426955782517,0.30247373531004673,0.2234141204091611,0.22364867736357427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,282.76
340166,0.4714714714714715,0.5901005413766435,0.6541541541541542,0.5740740740740741,0.8816670444028933,0.8123693371678694,0.34622122122122123,0.32857857857857853,0.22678964677729765,0.2655723870017086,0.5211412309086927,0.4669731630042595,0.5949014375376044,0.22421537241077658,0.8978978978978979,0.5128526805136937,0.45654921057798425,0.49824824824824826,0.26089375484676125,0.309136683073226,0.18502113957083183,0.1781511365838757,0.5345323588796363,0.367691129344032,0.37860071382396077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,291.2
340184,0.7722722722722724,0.17317317317317316,0.14464464464464466,0.06256256256256257,0.6566566566566567,0.5775022322115053,0.40784534534534533,0.4672172172172172,0.09634659781259383,0.45731247341106873,0.2700453208650935,0.23873873873873874,0.5463155744479524,0.07293381188795059,0.6578553468594771,0.25751391323063677,0.24105355355355357,0.23029279279279277,0.41869737468958196,0.16497007566446895,0.1206592837726885,0.06842051653759275,0.5412220242276891,0.38638398190567025,0.3847458475267426,0.0,0.6451451451451451,0.6606606606606606,0.0,0.7041294097467202,0.7347155440293747,0,0,0,2,medium,163.5
341311,0.5876501501501502,0.11911911911911911,0.17367367367367367,0.15615615615615616,0.47047047047047047,0.507612614105604,0.20276526526526525,0.21402652652652654,0.22422422422422422,0.21384539745735132,0.061874374374374375,0.09590840840840839,0.5153527791380769,0.20716993574995235,0.3563563563563563,0.0631881881881882,0.10954704704704704,0.07294794794794796,0.18845204176572528,0.31154564617626035,0.42221414469551666,0.4862304313927576,0.2802837909006348,0.38555726677999314,0.3870245979667327,0.0,0.521849622586191,0.28895840408158685,0.0,0.5160984644778566,0.30392763139448264,1,0,0,2,medium,188.41
341318,0.7722722722722724,0.07607607607607608,0.11011011011011011,0.06256256256256257,0.44994994994994997,0.9425131157787079,0.4099013572237469,0.4366866866866867,0.1022897897897898,0.44134798557569244,0.06781781781781782,0.16078578578578578,0.6255965350208252,0.06397782082617215,0.39039039039039036,0.07094594594594594,0.1841216216216216,0.029654654654654656,0.264458355499229,0.458125401078207,0.7004013192939025,0.5000325534093526,0.18353457141879684,0.1839387746640763,0.18280118352087815,0.0,0.12080721665386202,0.09958846800727288,0.0,0.1152916906681439,0.09965460202917703,1,0,0,2,medium,162.55
341322,0.7722722722722724,0.02952952952952953,0.04504504504504504,0.06256256256256257,0.4544544544544544,0.8520434328965285,0.35704454454454454,0.3948323323323323,0.06999308264328918,0.39376824288752965,0.07138388388388389,0.16228728728728728,0.6493072438419494,0.05040174475009607,0.37537537537537535,0.07338588588588588,0.18693693693693694,0.026401401401401403,0.31915288223281624,0.4000450638310904,0.551879287933237,0.5439410083964267,0.14667329995368183,0.186564366175215,0.1857580396895667,0.0,0.12080721665386202,0.09958846800727288,0.0,0.1152916906681439,0.09965460202917703,1,0,0,2,medium,160.4
341323,0.4382507507507507,0.18018018018018017,0.11011011011011011,0.15615615615615616,0.11961961961961962,0.7395928289273778,0.30732755589312966,0.3680357822150609,0.17781604375752344,0.36818340571305197,0.1514633992307023,0.2526950502861278,0.6236485749338726,0.15944983023350345,0.07707707707707709,0.15569101362682738,0.27686800170168724,0.11674174174174175,0.2835813059712552,0.529350775505461,0.6698236706128035,0.6221787638539868,0.19916036042039087,0.3184851307300428,0.3169023877300756,0.11642892892892892,0.32576326326326327,0.30159381181363226,0.12487894437624901,0.3187240116721449,0.3023142344033533,1,0,0,2,medium,151.85
341324,0.4714714714714715,0.5645645645645646,0.5660660660660661,0.6061061061061062,0.3088088088088088,0.9439040922205736,0.31630776363015334,0.37137137137137133,0.12981880248200722,0.3611044319835352,0.24297694768041894,0.32082082082082086,0.614243936769534,0.16062379169963062,0.2667667667667668,0.2483108108108108,0.34453203203203203,0.15953453453453453,0.4315128737803763,0.6376240239886201,0.8127331758316274,0.75806711561846,0.3714797000492855,0.5317771293314479,0.5291481536694599,0.10548048048048048,0.18943943943943944,0.08487583573354583,0.10877892619393982,0.19479636577190834,0.09765518443475553,1,0,0,2,medium,176.77
341325,0.7722722722722724,0.02952952952952953,0.06606606606606606,0.06256256256256257,0.3708708708708709,0.33681490516022894,0.38238238238238237,0.4122247247247247,0.08519578534599188,0.35367233930494524,0.02421498019223895,0.04973723723723723,0.4765725109968012,0.062226069074420395,0.34534534534534533,0.026776776776776777,0.06863113113113112,0.05061311311311311,0.14340847953474,0.21852405962095672,0.363737992767117,0.3225929727108114,0.2824519257804303,0.2704173727678794,0.27228676420272335,0.12212212212212212,0.22231295504163834,0.230734468327689,0.12461903663884434,0.23591918411330404,0.22850586821771174,1,0,0,2,medium,157.23
341327,0.7722722722722724,0.4269269269269269,0.42342342342342343,0.463963963963964,0.33783783783783783,0.45335348935892417,0.3823823823823823,0.4122247247247247,0.08519578534599187,0.35367233930494524,0.1397022022022022,0.16203703703703703,0.4341216216216216,0.06397782082617215,0.30430430430430433,0.1333208208208208,0.15584334334334332,0.18236986986986986,0.45848713724208334,0.5513180104503135,0.550721845603855,0.45660935478830855,0.46574982030866185,0.47781558965140347,0.47662471000570217,0.3084143876771026,0.29120738206998154,0.29913363973722357,0.30763412814720575,0.30017237065293917,0.30781030313317503,1,0,0,2,medium,161.81
341328,0.4714714714714715,0.14164164164164164,0.26376376376376376,0.23973973973973972,0.504004004004004,0.8976244747958719,0.36929825412064377,0.4065940940940941,0.15353001369321842,0.3269834569644245,0.06199949949949949,0.0885885885885886,0.7359854835958989,0.18089406196990088,0.45945945945945943,0.057893840088688905,0.09052802802802803,0.08039289289289289,0.28087470412923754,0.6628295823964239,0.81575090978529,0.6244734666355876,0.23692866879235097,0.2621570558908991,0.2576283457206927,0.0,0.20126376376376376,0.2941189047655995,0.0,0.1869419095124088,0.28552885745575507,1,0,0,2,medium,173.45
341329,0.7722722722722724,0.15715715715715717,0.17367367367367367,0.15615615615615616,0.3893893893893894,0.6466373554795635,0.38238238238238237,0.4122247247247247,0.08519578534599187,0.3536723393049453,0.04504504504504504,0.06275025025025024,0.5801761146004047,0.062226069074420395,0.33583583583583587,0.04450545170030053,0.07182182182182181,0.05618118118118118,0.4992223385228719,0.3966827688410177,0.4527457587795304,0.5032086673507636,0.25513272443909035,0.33398342713297335,0.332718719747195,0.0,0.21022549846206692,0.1820451342786658,0.0,0.22776533766182205,0.20860836133861532,1,0,0,2,medium,156.87
360002,0.7722722722722724,0.2507507507507507,0.24024024024024024,0.23973973973973972,0.6856856856856857,0.5422381330685829,0.37793188775427744,0.4293668668668668,0.07186995952016606,0.44601938028668453,0.18005505505505504,0.17267267267267267,0.45583083083083087,0.058347190195541514,0.6941941941941943,0.17592592592592593,0.16372622622622623,0.214527027027027,0.2942935489211741,0.034531951984798484,0.027059865477898428,0.040171291546846,0.08817753729555389,0.07514039735803513,0.07241406370272752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,170.63
360009,0.19769769769769768,0.3273273273273273,0.3788788788788789,0.28478478478478475,0.8638638638638638,0.7186187299922001,0.19782282282282282,0.1669169169169169,0.6751126126126126,0.564938576825963,0.24758358565176747,0.18737487487487486,0.48035535535535534,0.7155968678489913,0.8783783783783783,0.24637137137137136,0.172484984984985,0.2376751751751752,0.4214214214214214,0.40506584053130673,0.41645537204944116,0.5759172664900146,0.6705325559004766,0.6997607041747396,0.7006694195077477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,297.25
360010,0.4714714714714715,0.06606606606606606,0.04504504504504504,0.06256256256256257,0.44544544544544545,0.2449610600317541,0.3038663663663663,0.3374624624624625,0.08740138506458982,0.22067842522996978,0.07458942705303287,0.13913913913913914,0.193506006006006,0.08544434801817535,0.433933933933934,0.12029597576472575,0.18218218218218218,0.17536286286286284,0.49931945719981463,0.02140213649528694,0.08352636586781376,0.09436087470743859,0.02014773458933809,0.05990548803475307,0.06274557925767268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,156.17
360011,0.19769769769769768,0.5925925925925926,0.6566566566566566,0.5860860860860861,0.8603603603603603,0.7888197716291803,0.3333252859478273,0.3096621402344294,0.4955565309003063,0.4117079869553976,0.42557605256646075,0.38465657776002604,0.4610966250161833,0.6160303056517884,0.8703703703703705,0.42310861989263254,0.3697480894280518,0.4245458111890449,0.6740213776301939,0.1380463889397017,0.14311332681543218,0.3045338522456932,0.594327724683024,0.6780880776264855,0.6823337873169666,0.0,0.7679788793532869,0.8678678678678678,0.0,0.841979680862784,0.9038633543029169,0,0,0,2,medium,305.52
360013,0.4714714714714715,0.2702702702702703,0.24024024024024024,0.23973973973973972,0.498998998998999,0.3646963637876858,0.35010010010010006,0.375,0.14564713081033556,0.2546606062641974,0.11836836836836835,0.18875125125125125,0.28559809809809805,0.14323139930723822,0.484984984984985,0.11373873873873874,0.1893143143143143,0.19450700700700702,0.08768913404674994,0.08198779013544931,0.05902885582572308,0.10077876706143188,0.2602667507818213,0.21688189669206,0.2111739921555892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,165.47
360014,0.7722722722722724,0.4364364364364365,0.40990990990990994,0.32232232232232233,0.8188188188188188,0.8074981061630626,0.37148794381033345,0.4172922922922923,0.07840556722135669,0.5060586877601249,0.33476908853123655,0.24637137137137138,0.7779528773534211,0.06449245738667,0.8638638638638638,0.32513763763763764,0.2742742742742743,0.3063688688688688,0.2364570980266109,0.07059409259476164,0.723648899720378,0.615175234144368,0.15728311008082155,0.23117943187004503,0.2224481355019986,0.0,0.08420920920920921,0.0,0.0,0.09579001641383525,0.0,0,0,0,2,medium,251.25
360026,0.4714714714714715,0.34784784784784784,0.26376376376376376,0.15615615615615616,0.8618618618618619,0.7377377377377378,0.2663288288288288,0.26645395395395394,0.1662927764559812,0.2844462077409442,0.12856606606606608,0.10247747747747749,0.5309684684684683,0.17115005791035853,0.8498617311673694,0.12456664077326539,0.09534534534534536,0.13744994994994994,0.12023929088946646,0.40566638829414126,0.0640378344141676,0.05400810529131207,0.4461362255897452,0.06129205037271456,0.06346340567000155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,263.3
360029,0.4714714714714715,0.4394394394394394,0.42342342342342343,0.3913913913913914,0.6566566566566567,0.5396135342912398,0.2732107107107107,0.2945445445445445,0.1552817654449702,0.25658149799788776,0.13075575575575576,0.11461461461461461,0.48016766766766766,0.15438373286834634,0.6881881881881882,0.12956706706706705,0.10760760760760761,0.14764764764764765,0.10910033260599593,0.06911645138186703,0.03506729028065998,0.02323432982129084,0.12620564877743967,0.25249683891733055,0.25609585840176596,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,214.86
360032,0.7722722722722724,0.2557557557557557,0.14464464464464466,0.06256256256256257,0.7217217217217217,0.8159526721680627,0.37793188775427744,0.42936686686686687,0.07186995952016606,0.44601938028668453,0.2696404574029052,0.23867617617617617,0.5458672561242532,0.05834719019554152,0.8498617311673694,0.25022342084550714,0.23435935935935934,0.26226226226226224,0.07501337194891267,0.06003462554814022,0.12779496937312426,0.035348943965724584,0.19585907450101106,0.15029174946745522,0.15336618927691753,0.1173048048048048,0.5191586506838943,0.7657657657657657,0.10750488487509566,0.5384976369745154,0.8597210024350023,0,1,0,2,medium,192.27
360036,0.7722722722722724,0.22872872872872874,0.19869869869869872,0.28478478478478475,0.11311311311311312,0.05687266589736958,0.35704454454454454,0.3948323323323323,0.06999308264328917,0.39376824288752965,0.10371844008462149,0.1968218218218218,0.29598348348348347,0.05040174475009607,0.1011011011011011,0.13534008212723073,0.2281031031031031,0.1966341341341341,0.26372380309249893,0.02500953877128837,0.13184018518462087,0.08955654898815761,0.1131562781478398,0.3124143077402498,0.31134128750022033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,129.97
360039,0.7722722722722724,0.44894894894894893,0.3883883883883884,0.35985985985985985,0.5405405405405406,0.49454356784199727,0.33358358358358353,0.38069319319319317,0.06681706828306429,0.41222685169463796,0.2078953953953954,0.20777027027027029,0.6212462462462462,0.05040174475009607,0.5530530530530531,0.20461735320225888,0.20783283283283283,0.21627877877877877,0.8584513870449829,0.42236356598514607,0.6628279572088225,0.7642634333710396,0.5856317211633602,0.9161469100942204,0.9168224648197176,0.0,0.6076076076076076,0.6854772451834694,0.0,0.5947941146721338,0.7001543987997796,0,0,0,2,medium,182.7
360040,0.19769769769769768,0.47097097097097096,0.48448448448448445,0.40540540540540543,0.8522815158546017,0.7596952973916323,0.43774220286474425,0.4167066847789739,0.5015625369063124,0.44002818741524125,0.3707905604756318,0.33889435061638595,0.5561186186186186,0.5126769522984351,0.8748748748748749,0.362114631234193,0.3293918918918919,0.3670545545545545,0.2050550550550549,0.1659765680480116,0.28543481184905756,0.30616340040186685,0.2937628214954564,0.5282887244032776,0.5344999007740561,0.0,0.7227227227227228,0.7866027774987473,0.0,0.6864275118687702,0.7855132816579642,0,0,0,2,medium,291.36
